success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,13,55,1004.9631230944042,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003912250031135045,492.68685166600335,4.358856201171875,4.696161270141602,,,F21_Composition1,100,PSOTVAC
True,14,56,643.367336199658,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028514800214907154,503.4533594359964,3.9592514038085938,4.267999649047852,,,F21_Composition1,100,PSOTVAC
True,15,57,562.9085693658126,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002886139991460368,501.3282879440012,3.9986648559570312,4.313364028930664,,,F21_Composition1,100,PSOTVAC
True,16,58,758.2451199437455,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026987899764208123,488.09886981599993,3.9463958740234375,4.25761604309082,,,F21_Composition1,100,PSOTVAC
True,17,59,429.1515825850911,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002767969999695197,489.1917759729986,4.205390930175781,4.515970230102539,,,F21_Composition1,100,PSOTVAC
True,18,60,635.644970284342,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029476200143108144,491.6114271960032,4.103485107421875,4.412965774536133,,,F21_Composition1,100,PSOTVAC
True,19,61,506.7913372520843,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002746009995462373,500.4224732260045,3.9765548706054688,4.287408828735352,,,F21_Composition1,100,PSOTVAC
True,20,62,1008.7921809526506,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027670300187310204,496.38239320799767,3.851470947265625,4.161775588989258,,,F21_Composition1,100,PSOTVAC
True,21,63,587.8477585509045,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00033806300052674487,485.1616523010016,3.9183578491210938,4.229059219360352,,,F21_Composition1,100,PSOTVAC
True,22,64,849.4528162971428,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026977800007443875,215.59927065199736,4.014762878417969,4.326044082641602,,,F21_Composition1,100,PSOTVAC
True,23,65,1148.1493930120487,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002809669967973605,213.02091634800308,3.8651962280273438,4.176721572875977,,,F21_Composition1,100,PSOTVAC
True,24,66,846.7336427150567,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002744590019574389,214.43882789199415,3.8889389038085938,4.199731826782227,,,F21_Composition1,100,PSOTVAC
True,0,42,1379.6787459443476,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002352660012547858,489.4991713260024,3.193634033203125,3.507814407348633,,,F21_Composition1,100,APSOVI
True,1,43,1332.4734887576128,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003752880002139136,514.6799828599978,2.903961181640625,3.2130985260009766,,,F21_Composition1,100,APSOVI
True,2,44,1828.4112881996566,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00032617699616821483,505.0439151489991,3.083740234375,3.3966922760009766,,,F21_Composition1,100,APSOVI
True,3,45,1453.7212861069647,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00037123799847904593,500.36667067399685,3.1588668823242188,3.469949722290039,,,F21_Composition1,100,APSOVI
True,4,46,2025.8928156338625,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003634469976532273,503.99407373899885,2.9217987060546875,3.229593276977539,,,F21_Composition1,100,APSOVI
True,5,47,1987.8752362737737,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002245639989268966,496.08873517800384,2.95062255859375,3.2601566314697266,,,F21_Composition1,100,APSOVI
True,6,48,1541.7520057442966,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003813250004895963,497.3525465679995,2.8970870971679688,3.2071704864501953,,,F21_Composition1,100,APSOVI
True,7,49,1406.7980833661077,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027048699848819524,499.0887966080045,3.1823883056640625,3.4996814727783203,,,F21_Composition1,100,APSOVI
True,8,50,1571.8255076890564,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003005679973284714,494.73143939799775,2.9210968017578125,3.232126235961914,,,F21_Composition1,100,APSOVI
True,9,51,1308.0055040321704,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002977230033138767,491.22345843900257,2.9028091430664062,3.211977005004883,,,F21_Composition1,100,APSOVI
True,10,52,1787.6977004693636,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002860329987015575,502.55343541299953,2.9402008056640625,3.251596450805664,,,F21_Composition1,100,APSOVI
True,11,53,1929.1538122070888,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002746009995462373,493.2780532780016,2.9789810180664062,3.291231155395508,,,F21_Composition1,100,APSOVI
True,12,54,1402.2680586186962,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002812530001392588,505.6313768549953,3.1458740234375,3.458505630493164,,,F21_Composition1,100,APSOVI
True,13,55,1961.2399806662893,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002802539966069162,506.490700690003,2.94085693359375,3.2521305084228516,,,F21_Composition1,100,APSOVI
True,14,56,1805.0792084822242,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030670600244775414,489.13284376799857,2.9149932861328125,3.225076675415039,,,F21_Composition1,100,APSOVI
True,15,57,1987.8681181377542,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002897000013035722,495.8239702869978,3.1437454223632812,3.460084915161133,,,F21_Composition1,100,APSOVI
True,16,58,2153.221588944012,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000305235997075215,497.9459259159994,2.9198532104492188,3.2281055450439453,,,F21_Composition1,100,APSOVI
True,17,59,1342.7179588006888,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002834429978975095,504.3015136260001,3.2039108276367188,3.518106460571289,,,F21_Composition1,100,APSOVI
True,18,60,1664.8112348354052,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026905699633061886,502.8645241970007,2.895416259765625,3.2051029205322266,,,F21_Composition1,100,APSOVI
True,19,61,1422.6200366271664,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000283846995444037,501.10526421699615,2.9629287719726562,3.270723342895508,,,F21_Composition1,100,APSOVI
True,20,62,1719.0343328895165,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028101899806642905,502.32731991299806,2.9030303955078125,3.211557388305664,,,F21_Composition1,100,APSOVI
True,21,63,1505.5946041342604,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028693500644294545,496.773744746999,2.9223709106445312,3.231050491333008,,,F21_Composition1,100,APSOVI
True,22,64,1612.9153246803767,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002743139993981458,230.78182324700174,3.1569976806640625,3.468301773071289,,,F21_Composition1,100,APSOVI
True,23,65,980.4652183764692,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027156899886904284,228.57099763999577,3.1193161010742188,3.4306507110595703,,,F21_Composition1,100,APSOVI
True,24,66,941.9334189771589,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028724299772875383,222.13186394600052,3.0350570678710938,3.3483753204345703,,,F21_Composition1,100,APSOVI
True,0,42,168.1408864470559,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00039418599772034213,533.2049569640003,5.625292778015137,9.685942649841309,,,F21_Composition1,100,APSO
True,1,43,113.92620124273435,function_evaluations,1000000,,1000000,19609,1000000,0,max_function_evaluations,0.00022308799816528335,532.4766379020002,5.608930587768555,9.672918319702148,,,F21_Composition1,100,APSO
True,2,44,101.54652833259888,function_evaluations,1000000,,1000000,19609,1000000,0,max_function_evaluations,0.00042042899440275505,533.5278324480023,5.613530158996582,9.676297187805176,,,F21_Composition1,100,APSO
True,3,45,100.00000022196991,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0004069219939992763,526.5537625970028,5.590757369995117,9.658483505249023,,,F21_Composition1,100,APSO
True,4,46,100.00000000341515,function_evaluations,1000000,,1000000,19609,1000000,0,max_function_evaluations,0.0006036199993104674,535.3965288239997,5.615854263305664,9.678102493286133,,,F21_Composition1,100,APSO
True,5,47,113.9359128196038,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00034521499765105546,530.5805132009991,5.541313171386719,9.591656684875488,,,F21_Composition1,100,APSO
True,6,48,100.00000005003176,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00041074200271395966,530.9972845579978,5.634661674499512,9.694010734558105,,,F21_Composition1,100,APSO
True,7,49,100.00000000145337,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0004994370028725825,533.0196043620017,5.655547142028809,9.71018123626709,,,F21_Composition1,100,APSO
True,8,50,105.22629615867936,function_evaluations,1000000,,1000000,19609,1000000,0,max_function_evaluations,0.00039646799996262416,530.4891684460017,5.627283096313477,9.68803596496582,,,F21_Composition1,100,APSO
True,9,51,100.00000000021782,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0003617690017563291,530.6289323200035,5.620953559875488,9.682652473449707,,,F21_Composition1,100,APSO
True,10,52,100.00000000000955,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0003566090017557144,525.8302688740005,5.576594352722168,9.6461820602417,,,F21_Composition1,100,APSO
True,11,53,100.00013333561446,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0002921560007962398,530.2001672280021,5.629386901855469,9.689526557922363,,,F21_Composition1,100,APSO
True,12,54,100.50227315240909,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00029768799868179485,533.1024454549988,5.6227312088012695,9.683362007141113,,,F21_Composition1,100,APSO
True,13,55,100.00018341958366,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00030001000413903967,532.0618074009981,5.656087875366211,9.710439682006836,,,F21_Composition1,100,APSO
True,14,56,100.00310257336605,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00030559000151697546,538.736289419001,5.640734672546387,9.6986722946167,,,F21_Composition1,100,APSO
True,15,57,100.00000244584362,function_evaluations,1000000,,1000000,19609,1000000,0,max_function_evaluations,0.00030595200223615393,531.0297246690025,5.616574287414551,9.67949390411377,,,F21_Composition1,100,APSO
True,16,58,100.26346470101862,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0002839949956978671,527.7003292410009,5.701072692871094,9.746490478515625,,,F21_Composition1,100,APSO
True,17,59,100.00000585389535,function_evaluations,1000000,,1000000,19609,1000000,0,max_function_evaluations,0.00034409399813739583,537.1042535420056,5.605982780456543,9.670702934265137,,,F21_Composition1,100,APSO
True,18,60,100.00001513352072,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00032140400435309857,536.1747030810002,5.638012886047363,9.696690559387207,,,F21_Composition1,100,APSO
True,19,61,100.17292691613193,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0003158550025545992,531.8037234829972,5.646074295043945,9.702862739562988,,,F21_Composition1,100,APSO
True,20,62,113.93624056987846,function_evaluations,1000000,,1000000,19609,1000000,0,max_function_evaluations,0.0002985980027006008,533.8876511409981,5.644951820373535,9.702317237854004,,,F21_Composition1,100,APSO
True,21,63,100.71347606415975,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0003156180027872324,528.6003769039962,5.604511260986328,9.66952133178711,,,F21_Composition1,100,APSO
True,22,64,100.00001967267508,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00034875200071837753,240.23484907700185,5.607721328735352,9.671950340270996,,,F21_Composition1,100,APSO
True,23,65,100.03996578853366,function_evaluations,1000000,,1000000,19609,1000000,0,max_function_evaluations,0.0002853199985111132,240.56172899200465,5.612030982971191,9.675652503967285,,,F21_Composition1,100,APSO
True,24,66,100.00070583819524,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00027357300132280216,237.9774313809976,5.6220550537109375,9.683479309082031,,,F21_Composition1,100,APSO
True,0,42,1674.1146607220517,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005089519981993362,500.82653135399596,3.8125505447387695,4.123900413513184,,,F21_Composition1,100,UAPSO
True,1,43,2336.0125386409254,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00044774100388167426,494.0392974580027,3.7593536376953125,4.068872451782227,,,F21_Composition1,100,UAPSO
True,2,44,11611.223517345567,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0007165419956436381,506.7382404070013,3.8469104766845703,4.158748626708984,,,F21_Composition1,100,UAPSO
True,3,45,10356.758232661256,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005547330001718365,507.6681710099947,3.807323455810547,4.116537094116211,,,F21_Composition1,100,UAPSO
True,4,46,5159.5216643026815,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004449560001376085,498.1496305799956,3.828179359436035,4.139712333679199,,,F21_Composition1,100,UAPSO
True,5,47,19104.701836093493,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004584460039041005,506.24145571999543,3.8045616149902344,4.114385604858398,,,F21_Composition1,100,UAPSO
True,6,48,9528.319213418452,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004715629984275438,497.18856877800135,3.808943748474121,4.11788272857666,,,F21_Composition1,100,UAPSO
True,7,49,19765.22318367677,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000839001004351303,507.13597321999987,3.8059139251708984,4.1154022216796875,,,F21_Composition1,100,UAPSO
True,8,50,5351.202627074241,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004859629989368841,503.0402379869993,3.820624351501465,4.130417823791504,,,F21_Composition1,100,UAPSO
True,9,51,3535.2501127053038,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005967300021438859,503.840302812001,3.955233573913574,4.26617431640625,,,F21_Composition1,100,UAPSO
True,10,52,9218.42927016507,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0007844700012356043,506.5388740569979,3.788113594055176,4.09848690032959,,,F21_Composition1,100,UAPSO
True,11,53,1755.7872932231576,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005482850028784014,509.58582657700026,3.8383560180664062,4.147905349731445,,,F21_Composition1,100,UAPSO
True,12,54,8611.275089531704,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004893869991065003,493.9120660030021,3.9561290740966797,4.267478942871094,,,F21_Composition1,100,UAPSO
True,13,55,5096.3229380072435,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.003752279000764247,502.8193565199981,3.7950820922851562,4.10399055480957,,,F21_Composition1,100,UAPSO
