success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,23,65,4693571.508854846,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004960539999956382,47.449550922000526,1.2365779876708984,1.3327484130859375,,,F11_Hybrid1,30,UAPSO
True,24,66,2052558.312184604,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00036120100048719905,45.17087540600005,1.2306337356567383,1.3279333114624023,,,F11_Hybrid1,30,UAPSO
True,0,42,244.9409589812376,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001463939997847774,133.70611231099974,0.7313156127929688,0.8261890411376953,,,F21_Composition1,30,PSO
True,1,43,249.52398405971508,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00016377700012526475,139.71499112400033,0.7409286499023438,0.8351306915283203,,,F21_Composition1,30,PSO
True,2,44,325.8773017126132,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020959399989806116,140.74618413900043,0.7281265258789062,0.8226947784423828,,,F21_Composition1,30,PSO
True,3,45,252.9864761433364,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00027561499973671744,142.92609711500063,0.7242279052734375,0.8186435699462891,,,F21_Composition1,30,PSO
True,4,46,244.0254458276222,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00048226800026895944,130.7439919640001,0.7261505126953125,0.8202915191650391,,,F21_Composition1,30,PSO
True,5,47,204.62070777735153,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0005376219996833242,132.47255815500012,0.7328414916992188,0.8274402618408203,,,F21_Composition1,30,PSO
True,6,48,247.7202645569323,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0005227449992162292,133.92737022999972,0.730804443359375,0.8256778717041016,,,F21_Composition1,30,PSO
True,7,49,341.3557227937854,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018530400029703742,139.56191693500023,0.7356719970703125,0.8297824859619141,,,F21_Composition1,30,PSO
True,8,50,220.40971135135578,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000190773999747762,139.27923731099963,0.7253265380859375,0.8195285797119141,,,F21_Composition1,30,PSO
True,9,51,254.58401903781942,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022737500057701254,138.60664835199987,0.7261123657226562,0.8202533721923828,,,F21_Composition1,30,PSO
True,10,52,247.97464301527543,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000201945999833697,126.71535575400048,0.7215042114257812,0.8155689239501953,,,F21_Composition1,30,PSO
True,11,53,301.3037437140788,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00027284800034976797,127.79238611100027,0.729034423828125,0.8233890533447266,,,F21_Composition1,30,PSO
True,12,54,290.5199224724656,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002268210000693216,133.4246315220007,0.71466064453125,0.8088321685791016,,,F21_Composition1,30,PSO
True,13,55,215.5303342979937,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002318520000699209,144.5631272010005,0.7281646728515625,0.8226413726806641,,,F21_Composition1,30,PSO
True,14,56,297.1347553150299,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021569299951806897,144.2790835399992,0.7459182739257812,0.8403949737548828,,,F21_Composition1,30,PSO
True,15,57,284.1132312784125,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021424999977170955,138.84734553199996,0.7226791381835938,0.8173694610595703,,,F21_Composition1,30,PSO
True,16,58,282.88118858014604,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021746499987784773,139.25537389000056,0.7238845825195312,0.8183307647705078,,,F21_Composition1,30,PSO
True,17,59,266.3317228391388,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002765710005405708,144.0108567110001,0.7224502563476562,0.8172016143798828,,,F21_Composition1,30,PSO
True,18,60,238.84157061997894,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024814900007186225,140.91681296200022,0.7594375610351562,0.8541889190673828,,,F21_Composition1,30,PSO
True,19,61,248.5279788534508,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024171799941541394,135.13010204799957,0.7311630249023438,0.8259296417236328,,,F21_Composition1,30,PSO
True,20,62,255.94489321956144,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021611199917970225,138.80645421099962,0.72723388671875,0.8219242095947266,,,F21_Composition1,30,PSO
True,21,63,272.5329033024718,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022869599979458144,134.37250308999955,0.7260894775390625,0.8202304840087891,,,F21_Composition1,30,PSO
True,22,64,191.6657728754535,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019281900040368782,77.77367324499937,0.7252578735351562,0.8195514678955078,,,F21_Composition1,30,PSO
True,23,65,195.7299137740365,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024781400043139,71.74191451000024,0.7251968383789062,0.8194599151611328,,,F21_Composition1,30,PSO
True,24,66,272.46603158712423,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024460700024064863,65.18919659899984,0.7238998413085938,0.8183460235595703,,,F21_Composition1,30,PSO
True,0,42,223.91186620481676,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000240247999499843,136.69241157899978,0.9070816040039062,1.001474380493164,,,F21_Composition1,30,PSOLVIW
True,1,43,279.68508434726573,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001563480000186246,144.7299052110002,0.900909423828125,0.9964008331298828,,,F21_Composition1,30,PSOLVIW
True,2,44,261.4954431797223,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018194499989476753,150.44960408800034,0.895233154296875,0.9898395538330078,,,F21_Composition1,30,PSOLVIW
True,3,45,206.60769907095664,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018553700010670582,136.8962135870006,0.9091567993164062,1.004739761352539,,,F21_Composition1,30,PSOLVIW
True,4,46,294.8453421788595,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014452499999606516,124.10042708200035,0.9088211059570312,1.003030776977539,,,F21_Composition1,30,PSOLVIW
True,5,47,253.3501365117072,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020008100000268314,138.67709313200066,0.9263839721679688,1.0212345123291016,,,F21_Composition1,30,PSOLVIW
True,6,48,199.5487205681461,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023251299990079133,135.3043170609999,0.914703369140625,1.0095539093017578,,,F21_Composition1,30,PSOLVIW
True,7,49,372.5427037456566,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024873900019883877,103.98306051999953,0.9109878540039062,1.006387710571289,,,F21_Composition1,30,PSOLVIW
True,8,50,340.7074019144852,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018720099978963844,140.23423288199956,0.9146575927734375,1.0094776153564453,,,F21_Composition1,30,PSOLVIW
True,9,51,298.1672781330235,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020010500065836823,142.37846318300035,0.9274978637695312,1.022134780883789,,,F21_Composition1,30,PSOLVIW
True,10,52,337.18363003608374,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002032570000665146,145.92585463100022,0.8904876708984375,0.9845752716064453,,,F21_Composition1,30,PSOLVIW
True,11,53,269.12966138363663,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021888999981456436,122.30547833199944,0.9055023193359375,1.0001697540283203,,,F21_Composition1,30,PSOLVIW
True,12,54,225.44843889779713,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021763699987786822,139.86656413499986,0.8999252319335938,0.9954166412353516,,,F21_Composition1,30,PSOLVIW
True,13,55,232.7827701720089,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022681799964630045,128.17933903999983,0.9111099243164062,1.006479263305664,,,F21_Composition1,30,PSOLVIW
True,14,56,180.34804511453603,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020864999987679766,141.27394389999972,0.9285964965820312,1.023080825805664,,,F21_Composition1,30,PSOLVIW
True,15,57,237.84138000737312,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002560339999035932,141.16623299499952,0.9035491943359375,0.9986133575439453,,,F21_Composition1,30,PSOLVIW
True,16,58,356.6676087758319,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022056500074540963,137.89626616399983,0.9004440307617188,0.9959659576416016,,,F21_Composition1,30,PSOLVIW
True,17,59,225.12926962385336,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022442699992097914,143.36916270299935,0.9058456420898438,1.0004520416259766,,,F21_Composition1,30,PSOLVIW
True,18,60,323.29909387143516,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002412430003460031,136.37318600100025,0.9046707153320312,0.9995212554931641,,,F21_Composition1,30,PSOLVIW
True,19,61,258.4433993731923,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002122229998349212,138.83964555799957,0.9529647827148438,1.0478153228759766,,,F21_Composition1,30,PSOLVIW
True,20,62,227.85441863081724,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021051800013083266,129.0456912869995,0.93310546875,1.0290851593017578,,,F21_Composition1,30,PSOLVIW
True,21,63,330.6033577434414,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025025600007211324,137.35370644199975,0.8915481567382812,0.9858188629150391,,,F21_Composition1,30,PSOLVIW
True,22,64,231.8944891707206,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002601849992061034,83.72320083700015,0.9029159545898438,0.9979190826416016,,,F21_Composition1,30,PSOLVIW
True,23,65,210.3115115933906,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002161029997296282,69.00570522099952,0.9214553833007812,1.017160415649414,,,F21_Composition1,30,PSOLVIW
True,24,66,331.5043607267835,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022539199926541187,68.94661997200001,0.8906402587890625,0.9849109649658203,,,F21_Composition1,30,PSOLVIW
True,0,42,182.48248209717258,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002044990005742875,141.38558231200022,1.1837310791015625,1.2791919708251953,,,F21_Composition1,30,PSOTVAC
True,1,43,201.44731373716832,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001467020001655328,137.4892874719999,1.21893310546875,1.3136310577392578,,,F21_Composition1,30,PSOTVAC
True,2,44,191.97666470288186,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022591000015381724,145.09419789999993,1.1551589965820312,1.249856948852539,,,F21_Composition1,30,PSOTVAC
True,3,45,207.26328650216465,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002554180000515771,121.93950830499944,1.1526412963867188,1.2476139068603516,,,F21_Composition1,30,PSOTVAC
True,4,46,180.77376103281722,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00013644899991049897,133.37864492300014,1.1821975708007812,1.276346206665039,,,F21_Composition1,30,PSOTVAC
True,5,47,243.34149616090644,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020549300006678095,137.62538447800034,1.1915054321289062,1.285593032836914,,,F21_Composition1,30,PSOTVAC
True,6,48,181.41486935114608,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019359299949428532,128.66991994,1.1665420532226562,1.261789321899414,,,F21_Composition1,30,PSOTVAC
True,7,49,181.41486935114608,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020091799979127245,117.15301801900023,1.1549072265625,1.2495136260986328,,,F21_Composition1,30,PSOTVAC
True,8,50,186.16893264264172,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023247100034495816,135.4467001060002,1.1601715087890625,1.2551441192626953,,,F21_Composition1,30,PSOTVAC
True,9,51,183.65622118492865,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0009009759996843059,142.39951263799958,1.1714553833007812,1.265726089477539,,,F21_Composition1,30,PSOTVAC
True,10,52,227.46743936324083,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019248900025559124,149.59281295000073,1.1763687133789062,1.270914077758789,,,F21_Composition1,30,PSOTVAC
True,11,53,173.25745520290502,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024392500017711427,133.17935055999988,1.1667022705078125,1.2618579864501953,,,F21_Composition1,30,PSOTVAC
True,12,54,221.74771529445297,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002022559992838069,152.9875471559999,1.1640167236328125,1.2584400177001953,,,F21_Composition1,30,PSOTVAC
True,13,55,251.21811263002564,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002124920001733699,109.89372242900026,1.1585922241210938,1.2537784576416016,,,F21_Composition1,30,PSOTVAC
True,14,56,170.77900611696123,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025020600060088327,132.0030328339999,1.1575927734375,1.2517108917236328,,,F21_Composition1,30,PSOTVAC
True,15,57,277.02219136970325,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002449669991619885,137.96092560299985,1.1653823852539062,1.260782241821289,,,F21_Composition1,30,PSOTVAC
True,16,58,191.5425273875435,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00026120300026377663,139.83183585900042,1.1634979248046875,1.2577381134033203,,,F21_Composition1,30,PSOTVAC
True,17,59,181.97448859802535,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023167000017565442,134.43554776499968,1.1778182983398438,1.2722721099853516,,,F21_Composition1,30,PSOTVAC
True,18,60,203.63518364055562,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002640470002006623,141.96330986199973,1.1686248779296875,1.2634754180908203,,,F21_Composition1,30,PSOTVAC
True,19,61,232.47682295631103,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022371799968823325,134.02047840399973,1.1643447875976562,1.258493423461914,,,F21_Composition1,30,PSOTVAC
True,20,62,198.84575979018564,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022350699964590603,137.17090643199936,1.15313720703125,1.2481708526611328,,,F21_Composition1,30,PSOTVAC
True,21,63,170.4157532760678,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022239300051296595,132.59669072999986,1.2019805908203125,1.2976856231689453,,,F21_Composition1,30,PSOTVAC
True,22,64,185.38257680459674,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021192400072322926,80.72409050399983,1.187652587890625,1.2818317413330078,,,F21_Composition1,30,PSOTVAC
True,23,65,176.0991105152557,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002470760000505834,77.09726119600055,1.1611251831054688,1.2559146881103516,,,F21_Composition1,30,PSOTVAC
True,24,66,180.72187309139827,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002264160002596327,65.82912250100071,1.1774520874023438,1.2720279693603516,,,F21_Composition1,30,PSOTVAC
True,0,42,402.02542803414826,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001626009998290101,144.75209162099964,0.8878250122070312,0.9831562042236328,,,F21_Composition1,30,APSOVI
True,1,43,287.35250946360975,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014896399989083875,133.26187217000006,0.9317855834960938,1.0282764434814453,,,F21_Composition1,30,APSOVI
True,2,44,213.50175709412997,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018740399991656886,132.59313312799986,0.9519271850585938,1.0466785430908203,,,F21_Composition1,30,APSOVI
