success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,7,49,413.5569954976422,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020311700063757598,230.69908200899954,1.9378128051757812,2.093362808227539,,,F21_Composition1,50,PSOTVAC
True,8,50,333.1936239003094,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020692900034191553,228.57383116299934,1.94390869140625,2.100374221801758,,,F21_Composition1,50,PSOTVAC
True,9,51,539.9518299675556,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024511599985999055,233.5539384069998,1.9234695434570312,2.079416275024414,,,F21_Composition1,50,PSOTVAC
True,10,52,414.4963728120447,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020375599888211582,233.2621431910011,1.9230117797851562,2.078744888305664,,,F21_Composition1,50,PSOTVAC
True,11,53,437.49700862028294,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002455689991620602,237.19313913599944,1.914947509765625,2.070161819458008,,,F21_Composition1,50,PSOTVAC
True,12,54,375.96920185635236,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023392599905491807,227.1127051910007,1.9153671264648438,2.0707645416259766,,,F21_Composition1,50,PSOTVAC
True,13,55,446.89480741739953,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024012700123421382,230.19152670699987,1.908782958984375,2.065370559692383,,,F21_Composition1,50,PSOTVAC
True,14,56,402.3745354100615,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00028214099984325003,229.8558608659987,1.972564697265625,2.129732131958008,,,F21_Composition1,50,PSOTVAC
True,15,57,393.1802815773717,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002810359983413946,230.7517863410012,2.1307754516601562,2.2910327911376953,,,F21_Composition1,50,PSOTVAC
True,16,58,331.4192180433156,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002396749987383373,223.6256887569998,1.9173965454101562,2.074289321899414,,,F21_Composition1,50,PSOTVAC
True,17,59,433.758228525885,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023422199956257828,227.50728007600082,1.89312744140625,2.049165725708008,,,F21_Composition1,50,PSOTVAC
True,18,60,466.9869340680475,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002668369997991249,230.73564096600057,1.9376907348632812,2.093149185180664,,,F21_Composition1,50,PSOTVAC
True,19,61,410.21357209675125,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026405400058138184,230.5298588629994,1.9686737060546875,2.1263904571533203,,,F21_Composition1,50,PSOTVAC
True,20,62,279.5801082424141,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026276800053892657,234.2884985389992,1.952423095703125,2.107545852661133,,,F21_Composition1,50,PSOTVAC
True,21,63,350.78354864963694,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002613340002426412,232.47487309500139,1.9390487670898438,2.0943546295166016,,,F21_Composition1,50,PSOTVAC
True,22,64,289.61841511601733,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024038700030359905,104.38638300399907,1.9770431518554688,2.1334476470947266,,,F21_Composition1,50,PSOTVAC
True,23,65,366.25478969563756,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023910200070531573,105.80017612200027,1.9760894775390625,2.1325855255126953,,,F21_Composition1,50,PSOTVAC
True,24,66,329.9245141493984,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002705329989112215,101.81052386999909,1.9459915161132812,2.102426528930664,,,F21_Composition1,50,PSOTVAC
True,0,42,533.7493963684051,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020951100123056676,236.27077386699966,1.580810546875,1.7397327423095703,,,F21_Composition1,50,APSOVI
True,1,43,407.46366927447707,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002504269996279618,227.63695392500085,1.5780487060546875,1.734811782836914,,,F21_Composition1,50,APSOVI
True,2,44,865.0554201090345,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024944600045273546,224.88585708900064,1.5887603759765625,1.745889663696289,,,F21_Composition1,50,APSOVI
True,3,45,873.3015303912143,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003063590011151973,235.99162794400036,1.4688034057617188,1.6256275177001953,,,F21_Composition1,50,APSOVI
True,4,46,828.9551305059067,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00016754300122556742,236.4470721559992,1.4452972412109375,1.600961685180664,,,F21_Composition1,50,APSOVI
True,5,47,4187.095790992633,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002978789998451248,234.89802069699908,1.4867782592773438,1.6431751251220703,,,F21_Composition1,50,APSOVI
True,6,48,690.122498656071,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00016785100160632282,228.8756558059995,1.4712982177734375,1.627756118774414,,,F21_Composition1,50,APSOVI
True,7,49,1045.7714185918903,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022368300051311962,238.67332520400123,1.4635696411132812,1.6193866729736328,,,F21_Composition1,50,APSOVI
True,8,50,1121.470225505259,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002134099995600991,238.16378207900016,1.4956512451171875,1.652505874633789,,,F21_Composition1,50,APSOVI
True,9,51,742.3303327776484,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00021129400010977406,237.11309782700118,1.6042404174804688,1.7595691680908203,,,F21_Composition1,50,APSOVI
True,10,52,829.4599726621227,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025385299886693247,223.87853922699833,1.4290008544921875,1.584421157836914,,,F21_Composition1,50,APSOVI
True,11,53,446.76090757820157,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024350100102310535,236.6962875170011,1.4827957153320312,1.6392536163330078,,,F21_Composition1,50,APSOVI
True,12,54,456.2475381115464,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002471879997756332,231.03038307600036,1.5114212036132812,1.6682453155517578,,,F21_Composition1,50,APSOVI
True,13,55,1131.039842493638,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024080499861156568,217.61686173599992,1.4323806762695312,1.5890216827392578,,,F21_Composition1,50,APSOVI
True,14,56,995.2899404170112,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002432549990771804,234.09911726599967,1.4919662475585938,1.6477222442626953,,,F21_Composition1,50,APSOVI
True,15,57,845.0128263974775,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002335030003450811,231.87747731499985,1.4361495971679688,1.5926380157470703,,,F21_Composition1,50,APSOVI
True,16,58,742.9666465476994,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002374199993937509,234.7736964930009,1.5712966918945312,1.7272968292236328,,,F21_Composition1,50,APSOVI
True,17,59,549.2850254305149,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024472099903505296,228.35604927299937,1.4746856689453125,1.630807876586914,,,F21_Composition1,50,APSOVI
True,18,60,554.8504679165139,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026406400138512254,235.03826917300103,1.5847091674804688,1.7423877716064453,,,F21_Composition1,50,APSOVI
True,19,61,851.2035112538197,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002674370007298421,238.68478180499915,1.44122314453125,1.5976505279541016,,,F21_Composition1,50,APSOVI
True,20,62,688.2441629644445,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026274900119460654,232.1754554449999,1.5857086181640625,1.743539810180664,,,F21_Composition1,50,APSOVI
True,21,63,772.1576650134784,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024090499937301502,233.08926915099983,1.5197830200195312,1.6780109405517578,,,F21_Composition1,50,APSOVI
True,22,64,985.9260174467254,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023993700051505584,112.45921340999848,1.5760650634765625,1.735422134399414,,,F21_Composition1,50,APSOVI
True,23,65,568.4660864357402,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00028687200028798543,107.46651904499959,1.5989532470703125,1.7543888092041016,,,F21_Composition1,50,APSOVI
True,24,66,517.1825170600223,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024869800108717754,106.47120194299896,1.4773025512695312,1.6345844268798828,,,F21_Composition1,50,APSOVI
True,0,42,191.33368333336784,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.000167559001056361,250.1257078769995,3.0128793716430664,5.062386512756348,,,F21_Composition1,50,APSO
True,1,43,189.12190358914586,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0001525290008430602,245.46109237900055,2.8573989868164062,4.9059906005859375,,,F21_Composition1,50,APSO
True,2,44,191.02906933002942,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.00022149299911689013,247.79578282799957,2.8943052291870117,4.9482526779174805,,,F21_Composition1,50,APSO
True,3,45,337.5432225982604,function_evaluations,500000,,500000,9868,500000,0,max_function_evaluations,0.00015862500004004687,245.773750250999,2.571989059448242,4.618307113647461,,,F21_Composition1,50,APSO
True,4,46,192.4810001060623,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002658710000105202,244.9793017639986,3.387383460998535,5.429688453674316,,,F21_Composition1,50,APSO
True,5,47,192.1354412108094,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025030100005096756,238.64369269999952,2.819016456604004,4.87069034576416,,,F21_Composition1,50,APSO
True,6,48,188.62752745277112,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002780840004561469,241.61589801799892,3.0277795791625977,5.075089454650879,,,F21_Composition1,50,APSO
True,7,49,188.44933860262017,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.00022214099953998812,239.34292044799986,3.089437484741211,5.14576530456543,,,F21_Composition1,50,APSO
True,8,50,191.32841049461103,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00022334499954013154,246.14275019200068,2.7636613845825195,4.814969062805176,,,F21_Composition1,50,APSO
True,9,51,190.97477154429453,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002515889991627773,241.64888238800086,2.92606258392334,4.975340843200684,,,F21_Composition1,50,APSO
True,10,52,188.76884460626707,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00022188000002643093,234.64709374099948,3.4263219833374023,5.487845420837402,,,F21_Composition1,50,APSO
True,11,53,188.42536768702303,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025161800112982746,242.60576800499985,2.7547664642333984,4.80769157409668,,,F21_Composition1,50,APSO
True,12,54,188.6108371763048,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025010399986058474,242.988874957,3.3043336868286133,5.357968330383301,,,F21_Composition1,50,APSO
True,13,55,192.13485752798533,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002741799999057548,251.28806149699994,2.6087560653686523,4.654631614685059,,,F21_Composition1,50,APSO
True,14,56,188.4172011717701,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.00024685200150997844,240.3244218130003,3.1741714477539062,5.234477996826172,,,F21_Composition1,50,APSO
True,15,57,190.7722783035956,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.000275049000265426,240.702623055,2.975714683532715,5.033827781677246,,,F21_Composition1,50,APSO
True,16,58,188.6797966186714,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025008800002979115,244.31224703299995,2.9453210830688477,4.993027687072754,,,F21_Composition1,50,APSO
True,17,59,187.72567616159176,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025314100093964953,244.86096524300046,2.977701187133789,5.035585403442383,,,F21_Composition1,50,APSO
True,18,60,187.95990855010996,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00027609300013864413,232.05345155800023,3.101912498474121,5.155951499938965,,,F21_Composition1,50,APSO
True,19,61,191.39517437064842,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025493899920547847,242.03134558799866,3.2290220260620117,5.279078483581543,,,F21_Composition1,50,APSO
True,20,62,192.4751357447094,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.0002562749996286584,238.605618091,2.939878463745117,4.987264633178711,,,F21_Composition1,50,APSO
True,21,63,191.84514758367823,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002724410005612299,242.41059907699855,3.1170654296875,5.165184020996094,,,F21_Composition1,50,APSO
True,22,64,190.96994185291987,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00024835799922584556,111.32696792500064,2.856241226196289,4.904741287231445,,,F21_Composition1,50,APSO
True,23,65,187.65500670750453,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025361199914186727,110.1207182900016,3.1982479095458984,5.253095626831055,,,F21_Composition1,50,APSO
True,24,66,190.77227276009216,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002513190011086408,106.31936175800001,3.194918632507324,5.2491254806518555,,,F21_Composition1,50,APSO
True,0,42,894.0900347150518,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026414499916427303,241.83177021200027,1.9709053039550781,2.126585006713867,,,F21_Composition1,50,UAPSO
True,1,43,1463.1991016882812,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024543799918319564,236.24380901699988,1.9103775024414062,2.0675525665283203,,,F21_Composition1,50,UAPSO
True,2,44,648.3242865605725,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025114799973380286,229.78042996800104,1.9745502471923828,2.132793426513672,,,F21_Composition1,50,UAPSO
True,3,45,3440.7632398896803,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00031578900052409153,238.8855704230009,1.9364948272705078,2.093029022216797,,,F21_Composition1,50,UAPSO
True,4,46,1132.0477105738037,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00039362300049106125,229.17962620300023,1.957345962524414,2.115406036376953,,,F21_Composition1,50,UAPSO
True,5,47,1044.8494047178333,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004218930007482413,235.56574097300108,1.9808902740478516,2.1377296447753906,,,F21_Composition1,50,UAPSO
True,6,48,1453.929519371428,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004245950003678445,228.92635029899975,1.9311351776123047,2.0889511108398438,,,F21_Composition1,50,UAPSO
True,7,49,654.4343009260151,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00033044600058929063,234.74828449199958,1.928553581237793,2.084355354309082,,,F21_Composition1,50,UAPSO
True,8,50,1914.014899865133,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00030936899929656647,234.72047216200008,2.052302360534668,2.207982063293457,,,F21_Composition1,50,UAPSO
